"Path","Name","Class","Parent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN","Btn_QUICKJOIN","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_QUICKJOIN"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.TitleGhostR","TitleGhostR","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.TitleGhostB","TitleGhostB","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings","Settings","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Header","Header","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Header.Underline","Underline","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Header"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Header.Underline.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Header.Underline"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK","Btn_BACK","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.Btn_BACK"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List","List","ScrollingFrame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.UIListLayout","UIListLayout","UIListLayout","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY","Slider_CRTINTENSITY","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY.Caption","Caption","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY.Decrease","Decrease","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY.BarBackground","BarBackground","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY.BarBackground.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY.BarBackground"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY.BarBackground.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY.BarBackground"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY.BarBackground.Fill","Fill","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY.BarBackground"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY.Increase","Increase","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY.Value","Value","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_CRTINTENSITY"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE","Slider_TEXTSIZE","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE.Caption","Caption","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE.Decrease","Decrease","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE.BarBackground","BarBackground","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE.BarBackground.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE.BarBackground"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE.BarBackground.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE.BarBackground"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE.BarBackground.Fill","Fill","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE.BarBackground"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE.Increase","Increase","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE.Value","Value","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Slider_TEXTSIZE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES","Toggle_SCANLINES","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES.Caption","Caption","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES.Track","Track","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES.Track.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES.Track"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES.Track.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES.Track"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES.Track.Knob","Knob","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES.Track"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES.Hit","Hit","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCANLINES"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC","Toggle_SCREENSTATIC","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC.Caption","Caption","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC.Track","Track","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC.Track.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC.Track"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC.Track.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC.Track"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC.Track.Knob","Knob","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC.Track"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC.Hit","Hit","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_SCREENSTATIC"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER","Toggle_REDUCEFLICKER","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER.Caption","Caption","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER.Track","Track","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER.Track.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER.Track"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER.Track.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER.Track"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER.Track.Knob","Knob","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER.Track"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER.Hit","Hit","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_REDUCEFLICKER"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS","Toggle_ANIMATIONS","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.Caption","Caption","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.Track","Track","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.Track.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.Track"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.Track.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Settings.List.Toggle_ANIMATIONS.Track"
